sampleid	Actinomyces_dentalis	Actinomyces_johnsonii	Actinomyces_massiliensis	Actinomyces_naeslundii	Actinomyces_oris	Actinomyces_viscosus	Mobiluncus_curtisii	Alloscardovia_omnicolens	Bifidobacterium_adolescentis	Bifidobacterium_animalis	Bifidobacterium_bifidum	Bifidobacterium_breve	Bifidobacterium_catenulatum	Bifidobacterium_dentium	Bifidobacterium_longum	Bifidobacterium_pseudocatenulatum	Gardnerella_vaginalis	Corynebacterium_accolens	Corynebacterium_aurimucosum	Corynebacterium_durum	Corynebacterium_minutissimum	Corynebacterium_simulans	Corynebacterium_singulare	Corynebacterium_stationis	Corynebacterium_striatum	Corynebacterium_xerosis	Dietzia_cinnamea	Rhodococcus_corynebacterioides	Rhodococcus_erythropolis	Blastococcus_aggregatus	Cellulomonas_hominis	Cellulomonas_xylanilytica	Brachybacterium_muris	Brachybacterium_squillarum	Arthrobacter_agilis	Arthrobacter_globiformis	Rothia_aeria	Rothia_dentocariosa	Rothia_mucilaginosa	Rothia_nasimurium	Nocardioides_ganghwensis	Propionimicrobium_lymphophilum	Streptomyces_tricolor	Microbispora_rosea	Collinsella_aerofaciens	Eggerthella_lenta	Bacteroides_caccae	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_fragilis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Porphyromonas_asaccharolytica	Porphyromonas_uenonis	Prevotella_baroniae	Prevotella_buccae	Prevotella_buccalis	Prevotella_copri	Prevotella_denticola	Prevotella_melaninogenica	Prevotella_nigrescens	Prevotella_oris	Prevotella_pallens	Prevotella_stercorea	Prevotella_timonensis	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Capnocytophaga_gingivalis	Capnocytophaga_leadbetteri	Capnocytophaga_ochracea	Chryseobacterium_hispanicum	Empedobacter_falsenii	Myroides_odoratimimus	Sphingobacterium_daejeonense	Bacillus_anthracis	Bacillus_clausii	Bacillus_flexus	Bacillus_subtilis	Lysinibacillus_boronitolerans	Exiguobacterium_aurantiacum	Gemella_haemolysans	Gemella_sanguinis	Planomicrobium_okeanokoites	Solibacillus_silvestris	Jeotgalicoccus_psychrophilus	Salinicoccus_roseus	Staphylococcus_arlettae	Staphylococcus_aureus	Staphylococcus_caprae	Staphylococcus_cohnii	Staphylococcus_devriesei	Staphylococcus_equorum	Staphylococcus_haemolyticus	Staphylococcus_lugdunensis	Staphylococcus_pasteuri	Staphylococcus_pettenkoferi	Staphylococcus_saprophyticus	Staphylococcus_sciuri	Staphylococcus_warneri	Alloiococcus_otitis	Desemzia_incerta	Granulicatella_adiacens	Granulicatella_elegans	Enterococcus_cecorum	Enterococcus_durans	Enterococcus_faecium	Enterococcus_gallinarum	Lactobacillus_acidophilus	Lactobacillus_casei	Lactobacillus_delbrueckii	Lactobacillus_gasseri	Lactobacillus_iners	Lactobacillus_kitasatonis	Lactobacillus_plantarum	Lactobacillus_ruminis	Lactobacillus_salivarius	Lactobacillus_vaginalis	Leuconostoc_citreum	Leuconostoc_mesenteroides	Weissella_confusa	Lactococcus_chungangensis	Lactococcus_garvieae	Lactococcus_raffinolactis	Streptococcus_anginosus	Streptococcus_australis	Streptococcus_constellatus	Streptococcus_cristatus	Streptococcus_gordonii	Streptococcus_infantarius	Streptococcus_infantis	Streptococcus_intermedius	Streptococcus_mutans	Streptococcus_oralis	Streptococcus_parasanguinis	Streptococcus_peroris	Streptococcus_pneumoniae	Streptococcus_vestibularis	Clostridium_paraputrificum	Clostridium_perfringens	Hungatella_hathewayi	X.Eubacterium._brachy	Anaerostipes_hadrus	Blautia_obeum	Coprococcus_catus	Coprococcus_comes	Coprococcus_eutactus	Dorea_formicigenerans	Dorea_longicatena	Lachnoanaerobaculum_orale	X.Clostridium._symbiosum	X.Ruminococcus._gnavus	X.Ruminococcus._torques	Oribacterium_asaccharolyticum	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Peptostreptococcus_stomatis	Faecalibacterium_prausnitzii	Flavonifractor_plautii	Ruminococcus_bromii	Ruminococcus_callidus	Bulleidia_extructa	Selenomonas_noxia	Dialister_pneumosintes	Veillonella_dispar	Veillonella_parvula	Parvimonas_micra	Fusobacterium_nucleatum	Fusobacterium_periodonticum	Leptotrichia_buccalis	Leptotrichia_hongkongensis	Leptotrichia_trevisanii	Leptotrichia_wadei	Ochrobactrum_haematophilum	Pseudochrobactrum_saccharolyticum	Methylobacterium_phyllosphaerae	Mesorhizobium_loti	Paracoccus_chinensis	Paracoccus_marcusii	Paracoccus_marinus	Rubellimicrobium_roseum	Gluconacetobacter_liquefaciens	Roseomonas_mucosa	Rickettsia_felis	Sphingomonas_wittichii	Achromobacter_denitrificans	Achromobacter_xylosoxidans	Alcaligenes_faecalis	Acidovorax_temperans	Diaphorobacter_nitroreducens	Massilia_oculi	Massilia_timonae	Sutterella_wadsworthensis	Eikenella_corrodens	Kingella_oralis	Neisseria_elongata	Neisseria_macacae	Neisseria_perflava	Neisseria_subflava	Bilophila_wadsworthia	Arcobacter_nitrofigilis	Campylobacter_concisus	Campylobacter_gracilis	Campylobacter_ureolyticus	Aeromonas_caviae	Aeromonas_hydrophila	Aeromonas_jandaei	Aeromonas_veronii	Shewanella_decolorationis	Shewanella_putrefaciens	Cardiobacterium_valvarum	Citrobacter_freundii	Enterobacter_asburiae	Enterobacter_cancerogenus	Enterobacter_cloacae	Klebsiella_oxytoca	Klebsiella_pneumoniae	Erwinia_persicina	Pantoea_agglomerans	Pantoea_brenneri	Morganella_morganii	Rahnella_aquatilis	Serratia_marcescens	Halomonas_venusta	Aggregatibacter_segnis	Acinetobacter_beijerinckii	Acinetobacter_ursingii	Moraxella_catarrhalis	Psychrobacter_cryohalolentis	Pseudomonas_aeruginosa	Pseudomonas_alcaligenes	Pseudomonas_argentinensis	Pseudomonas_asplenii	Pseudomonas_baetica	Pseudomonas_balearica	Pseudomonas_chlororaphis	Pseudomonas_flavescens	Pseudomonas_fulva	Pseudomonas_libanensis	Pseudomonas_mandelii	Pseudomonas_mendocina	Pseudomonas_migulae	Pseudomonas_oleovorans	Pseudomonas_otitidis	Pseudomonas_syringae	Pseudomonas_viridiflava	Pseudoxanthomonas_mexicana	Stenotrophomonas_acidaminiphila	Xanthomonas_arboricola	Xanthomonas_campestris	Treponema_socranskii	Akkermansia_muciniphila	Aureobasidium_namibiae	Aureobasidium_pullulans	Ramularia_collo.cygni	Coniosporium_apollinis	Alternaria_alternata	Bipolaris_zeicola	Pyrenophora_tritici.repentis	Cyphellophora_europaea	Penicillium_expansum	Byssochlamys_spectabilis	Pneumocystis_jirovecii	Candida_albicans	Candida_orthopsilosis	Candida_tropicalis	Debaryomyces_hansenii	Hyphopichia_burtonii	Cyberlindnera_jadinii	Wickerhamomyces_anomalus	Candida_glabrata	Saccharomyces_cerevisiae	Torulaspora_delbrueckii	Fusarium_oxysporum	Agaricus_bisporus	Schizophyllum_commune	Stereum_hirsutum	Tilletiopsis_washingtonensis	Malassezia_globosa	Malassezia_restricta	Malassezia_sympodialis	Rhodotorula_graminis	Trichosporon_asahii	Pseudozyma_hubeiensis	Sporisorium_graminicola	Wallemia_ichthyophaga
13767.58cfa83ae4b0c9d6adf71a2a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13767.58cfa838e4b0c9d6adf7070e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13767.58cfa835e4b0c9d6adf6ebb4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13722.58cfa82fe4b0c9d6adf6b62c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12517	2	0	0	1	0	0	0
13722.58cfa831e4b0c9d6adf6cafa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	14727	0	0	0	0	0	0	0
13722.58cfa832e4b0c9d6adf6d388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7358	0	0	0	1	0	0	0
13767.58cfa82ee4b0c9d6adf6a9c6	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	4	2	0	2	3	1	1	3	2	0	0	0	0	0	0	0	0	0	0	1	3	6	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	1	1	2	6	1	2	1	3	2	1	1	1	1	1	0	0	2	3	1	0	0	0	6	0	1	1	0	5	0	0	0	0	2	0	0	0	0	0	1	5	1	9	4	1	11	1	0	22	3	8	123	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	20	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	10204	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	367	0	0	0	0	0	6	0	0	0	6	0	0	0	0	0	0	2	0	0	3	0	1	0	13	31	7	131	1	2	7	0
13767.58cfa834e4b0c9d6adf6e138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13767.58cfa833e4b0c9d6adf6e012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13722.58cfa82fe4b0c9d6adf6b82d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	34707	0	0	0	3111	0	0	0
13767.58cfa83ae4b0c9d6adf718a0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13767.58cfa83be4b0c9d6adf723b1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13722.58cfa830e4b0c9d6adf6be7e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	18	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20339	4	0	0	10	0	0	0
13722.58cfa82ee4b0c9d6adf6ac6e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1809	2	0	0	0	0	0	0
13767.58cfa82fe4b0c9d6adf6b78a	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	1	0	0	24	0	16	1	0	0	0	0	0	1	0	2	0	4	2	0	1	1	5	0	2	1	0	0	2	0	0	0	0	15	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	4	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3476	0	0	1	4	1	3	6	3	0	0	0	0	0	0	0	1	7	5	1	1	31	17	4	72	113	9	109	5	14	51	115	16	131	11	3	47	72	0	1	0	2	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	37	22	0	1	0	1	0
13767.58cfa839e4b0c9d6adf71558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
